用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U00557,对照组,0,0,478.96,4,2024-03-14
U00558,实验组,1,0,69.19,1,2024-03-14
U00559,实验组,0,0,348.58,8,2024-03-08
U00560,实验组,1,1,263.28,7,2024-03-03
U00561,对照组,0,0,561.25,4,2024-03-13
U00562,对照组,1,1,281.53,6,2024-03-01
U00563,对照组,0,0,507.0,10,2024-03-14
U00564,实验组,0,0,267.77,10,2024-03-13
U00565,对照组,0,0,32.83,6,2024-03-14
U00566,对照组,0,0,523.8,7,2024-03-05
U00567,对照组,0,0,314.28,2,2024-03-02
U00568,对照组,0,0,32.11,6,2024-03-13
U00569,对照组,1,0,464.47,10,2024-03-01
U00570,对照组,0,0,531.93,6,2024-03-06
U00571,对照组,0,0,400.4,3,2024-03-14
U00572,实验组,1,0,209.84,4,2024-03-05
U00573,对照组,1,0,326.29,10,2024-03-03
U00574,实验组,0,0,121.83,10,2024-03-05
U00575,实验组,1,0,342.77,4,2024-03-11
U00576,对照组,1,1,266.03,6,2024-03-01
U00577,对照组,1,0,407.55,7,2024-03-08
U00578,实验组,1,0,495.11,4,2024-03-12
U00579,实验组,0,0,47.58,3,2024-03-02
U00580,实验组,1,0,392.4,2,2024-03-05
U00581,实验组,1,1,231.7,10,2024-03-14
U00582,对照组,0,0,50.86,6,2024-03-14
U00583,对照组,0,0,599.52,9,2024-03-09
U00584,实验组,0,0,577.45,4,2024-03-03
U00585,对照组,0,0,335.97,1,2024-03-13
U00586,实验组,1,0,199.05,1,2024-03-03
U00587,对照组,1,1,395.04,1,2024-03-12
U00588,实验组,0,0,218.79,9,2024-03-12
U00589,实验组,1,0,50.1,5,2024-03-06
U00590,实验组,0,0,152.67,7,2024-03-01
U00591,实验组,0,0,377.1,3,2024-03-05
U00592,实验组,0,0,40.35,6,2024-03-11
U00593,实验组,0,0,322.4,1,2024-03-09
U00594,实验组,0,0,142.77,1,2024-03-07
U00595,实验组,0,0,354.8,5,2024-03-07
U00596,实验组,0,0,73.76,1,2024-03-11
U00597,对照组,0,0,545.63,4,2024-03-03
U00598,实验组,0,0,380.74,7,2024-03-01
U00599,实验组,1,0,222.45,6,2024-03-14
U00600,对照组,0,0,222.86,6,2024-03-14
U00601,实验组,1,0,348.95,8,2024-03-07
U00602,对照组,1,0,297.63,4,2024-03-10
U00603,实验组,0,0,507.57,1,2024-03-03
U00604,对照组,0,0,58.76,10,2024-03-06
U00605,实验组,0,0,359.57,1,2024-03-13
U00606,对照组,0,0,471.22,8,2024-03-08
U00607,对照组,0,0,192.0,5,2024-03-13
U00608,对照组,1,1,383.08,1,2024-03-03
U00609,对照组,0,0,459.53,3,2024-03-07
U00610,对照组,0,0,595.3,9,2024-03-08
U00611,对照组,1,0,157.1,10,2024-03-13
U00612,对照组,0,0,228.3,3,2024-03-02
U00613,对照组,0,0,463.27,1,2024-03-08
U00614,对照组,0,0,482.12,3,2024-03-05
U00615,实验组,0,0,483.84,7,2024-03-05
U00616,实验组,0,0,545.34,7,2024-03-07
U00617,实验组,0,0,451.27,6,2024-03-13
U00618,对照组,1,0,338.14,6,2024-03-01
U00619,对照组,1,0,229.76,1,2024-03-09
U00620,对照组,0,0,140.31,9,2024-03-14
U00621,实验组,0,0,340.29,1,2024-03-08
U00622,实验组,0,0,547.39,5,2024-03-08
U00623,对照组,0,0,323.0,9,2024-03-13
U00624,对照组,0,0,507.32,2,2024-03-06
U00625,实验组,0,0,64.67,10,2024-03-05
U00626,实验组,1,1,12.2,7,2024-03-05
U00627,实验组,0,0,547.31,7,2024-03-07
U00628,实验组,0,0,181.39,6,2024-03-09
U00629,实验组,0,0,383.94,7,2024-03-04
U00630,对照组,0,0,302.81,7,2024-03-08
U00631,实验组,0,0,217.8,10,2024-03-10
U00632,对照组,0,0,172.56,3,2024-03-03
U00633,对照组,0,0,502.5,3,2024-03-13
U00634,对照组,0,0,168.93,5,2024-03-07
U00635,对照组,0,0,67.05,7,2024-03-09
U00636,对照组,0,0,248.3,6,2024-03-09
U00637,对照组,0,0,131.92,2,2024-03-11
U00638,实验组,0,0,55.57,4,2024-03-02
U00639,实验组,1,1,272.12,1,2024-03-07
U00640,对照组,0,0,290.14,5,2024-03-08
U00641,实验组,0,0,350.81,4,2024-03-08
U00642,实验组,0,0,143.73,10,2024-03-03
U00643,对照组,0,0,54.92,7,2024-03-08
U00644,对照组,0,0,332.31,9,2024-03-03
U00645,实验组,1,1,426.05,6,2024-03-11
U00646,实验组,1,0,273.72,1,2024-03-05
U00647,实验组,0,0,99.37,7,2024-03-04
U00648,对照组,0,0,250.32,8,2024-03-12
U00649,实验组,0,0,510.67,7,2024-03-10
U00650,对照组,0,0,447.06,5,2024-03-09
U00651,对照组,1,0,362.42,5,2024-03-06
U00652,实验组,1,0,400.89,5,2024-03-06
U00653,对照组,0,0,313.18,7,2024-03-06
U00654,对照组,0,0,13.58,7,2024-03-05
U00655,对照组,0,0,535.54,7,2024-03-11
U00656,实验组,0,0,189.53,6,2024-03-10
U00657,对照组,0,0,576.61,3,2024-03-04
U00658,对照组,0,0,234.89,2,2024-03-02
U00659,实验组,0,0,74.41,5,2024-03-07
U00660,对照组,0,0,144.46,8,2024-03-06
U00661,实验组,1,0,62.29,5,2024-03-09
U00662,对照组,0,0,50.59,10,2024-03-11
U00663,对照组,1,0,388.99,5,2024-03-08
U00664,实验组,1,0,175.07,6,2024-03-02
U00665,实验组,0,0,330.15,4,2024-03-09
U00666,实验组,1,0,113.16,7,2024-03-09
U00667,实验组,1,0,39.27,5,2024-03-12
U00668,对照组,0,0,50.46,9,2024-03-09
U00669,实验组,1,0,110.24,4,2024-03-09
U00670,对照组,0,0,28.56,1,2024-03-14
U00671,实验组,0,0,172.53,6,2024-03-12
U00672,对照组,1,1,406.22,5,2024-03-04
U00673,实验组,0,0,407.7,10,2024-03-12
U00674,对照组,1,0,146.16,1,2024-03-09
U00675,对照组,0,0,496.24,4,2024-03-03
U00676,对照组,0,0,118.17,4,2024-03-13
U00677,实验组,0,0,371.73,6,2024-03-04
U00678,对照组,0,0,96.22,7,2024-03-05
U00679,对照组,0,0,163.62,4,2024-03-06
U00680,实验组,1,1,256.81,6,2024-03-04
U00681,实验组,1,0,491.55,6,2024-03-10
U00682,对照组,0,0,122.0,5,2024-03-10
U00683,实验组,1,0,487.52,10,2024-03-02
U00684,实验组,1,1,234.11,1,2024-03-05
U00685,对照组,0,0,426.89,3,2024-03-10
U00686,实验组,0,0,423.39,2,2024-03-05
U00687,实验组,0,0,77.53,7,2024-03-11
U00688,实验组,0,0,368.73,2,2024-03-02
U00689,对照组,0,0,193.18,1,2024-03-07
U00690,对照组,0,0,180.24,3,2024-03-12
U00691,实验组,1,1,453.96,10,2024-03-01
U00692,对照组,1,0,222.4,8,2024-03-03
U00693,对照组,0,0,198.32,10,2024-03-09
U00694,实验组,0,0,341.75,3,2024-03-06
U00695,对照组,1,0,521.64,6,2024-03-06
U00696,对照组,1,0,219.67,6,2024-03-10
U00697,实验组,1,0,488.07,10,2024-03-02
U00698,实验组,1,1,299.37,7,2024-03-07
U00699,实验组,0,0,134.0,1,2024-03-13
U00700,对照组,1,1,142.45,9,2024-03-03
U00701,实验组,0,0,388.19,5,2024-03-06
U00702,对照组,0,0,444.89,4,2024-03-02
U00703,实验组,0,0,457.13,8,2024-03-05
U00704,实验组,0,0,430.18,4,2024-03-10
U00705,实验组,0,0,341.54,3,2024-03-09
U00706,实验组,0,0,178.95,1,2024-03-03
U00707,对照组,0,0,559.86,6,2024-03-06
U00708,对照组,0,0,299.21,5,2024-03-02
U00709,实验组,0,0,22.54,7,2024-03-07
U00710,对照组,1,1,221.18,6,2024-03-12
U00711,实验组,1,1,546.9,1,2024-03-02
U00712,对照组,1,1,70.53,3,2024-03-14
U00713,对照组,0,0,224.4,3,2024-03-10
U00714,对照组,0,0,361.82,4,2024-03-14
U00715,对照组,1,0,163.02,5,2024-03-04
U00716,对照组,0,0,146.1,3,2024-03-03
U00717,实验组,0,0,85.29,5,2024-03-12
U00718,实验组,1,0,208.28,1,2024-03-06
U00719,实验组,1,0,298.21,8,2024-03-06
U00720,实验组,0,0,29.02,2,2024-03-09
U00721,对照组,0,0,367.25,4,2024-03-11
U00722,对照组,0,0,119.86,3,2024-03-07
U00723,实验组,1,0,254.57,1,2024-03-04
U00724,对照组,0,0,495.24,10,2024-03-04
U00725,对照组,1,0,211.32,2,2024-03-02
U00726,实验组,1,0,69.12,5,2024-03-04
U00727,实验组,1,0,564.18,8,2024-03-06
U00728,实验组,0,0,381.7,1,2024-03-11
U00729,对照组,0,0,177.67,10,2024-03-04
U00730,对照组,0,0,458.31,9,2024-03-01
U00731,实验组,0,0,56.2,6,2024-03-09
U00732,对照组,0,0,267.61,10,2024-03-08
U00733,实验组,0,0,344.06,9,2024-03-10
U00734,对照组,0,0,82.77,10,2024-03-10
U00735,实验组,0,0,547.6,8,2024-03-09
U00736,实验组,1,1,399.07,10,2024-03-07
U00737,对照组,1,1,208.74,8,2024-03-01
U00738,实验组,0,0,544.56,8,2024-03-09
U00739,对照组,1,1,289.37,3,2024-03-06
U00740,实验组,0,0,305.96,9,2024-03-07
U00741,实验组,0,0,450.18,4,2024-03-14
U00742,对照组,0,0,549.13,1,2024-03-02
U00743,实验组,0,0,455.17,5,2024-03-06
U00744,实验组,0,0,474.37,7,2024-03-14
U00745,实验组,0,0,451.94,2,2024-03-11
U00746,对照组,0,0,302.21,1,2024-03-06
U00747,对照组,1,0,94.9,6,2024-03-11
U00748,实验组,0,0,381.49,10,2024-03-01
U00749,实验组,0,0,276.31,4,2024-03-09
U00750,实验组,0,0,130.25,3,2024-03-14
U00751,对照组,1,0,206.72,2,2024-03-02
U00752,对照组,0,0,579.51,9,2024-03-06
U00753,实验组,0,0,389.19,1,2024-03-01
U00754,对照组,1,0,395.44,10,2024-03-09
U00755,对照组,1,0,449.64,5,2024-03-06
U00756,对照组,0,0,339.43,1,2024-03-06
U00757,对照组,1,0,381.26,3,2024-03-12
U00758,实验组,0,0,160.25,3,2024-03-04
U00759,对照组,0,0,276.82,6,2024-03-13
U00760,实验组,1,0,519.27,5,2024-03-12
U00761,实验组,0,0,437.1,1,2024-03-04
U00762,实验组,1,0,59.36,5,2024-03-03
U00763,实验组,0,0,150.0,10,2024-03-03
U00764,实验组,0,0,453.37,3,2024-03-09
U00765,实验组,0,0,597.36,9,2024-03-13
U00766,对照组,0,0,333.37,9,2024-03-01
U00767,对照组,1,0,463.84,7,2024-03-03
U00768,对照组,0,0,469.81,9,2024-03-05
U00769,对照组,0,0,10.94,1,2024-03-10
U00770,实验组,0,0,368.36,4,2024-03-10
U00771,实验组,0,0,500.3,6,2024-03-14
U00772,对照组,0,0,393.14,4,2024-03-02
U00773,对照组,1,0,216.67,4,2024-03-08
U00774,对照组,0,0,11.01,7,2024-03-08
U00775,对照组,0,0,149.05,8,2024-03-05
U00776,实验组,0,0,463.5,4,2024-03-09
U00777,实验组,0,0,30.93,2,2024-03-02
U00778,实验组,1,1,127.82,3,2024-03-04
U00779,实验组,0,0,486.64,5,2024-03-07
U00780,实验组,1,0,122.6,4,2024-03-13
U00781,对照组,0,0,360.96,9,2024-03-02
U00782,对照组,0,0,328.24,5,2024-03-10
U00783,对照组,0,0,265.09,2,2024-03-03
U00784,实验组,0,0,20.39,10,2024-03-05
U00785,对照组,0,0,395.35,5,2024-03-04
U00786,对照组,1,0,387.95,4,2024-03-04
U00787,实验组,0,0,132.22,5,2024-03-07
U00788,实验组,1,1,557.39,6,2024-03-12
U00789,对照组,0,0,386.96,4,2024-03-03
U00790,对照组,0,0,500.13,9,2024-03-06
U00791,实验组,1,0,273.64,10,2024-03-12
U00792,对照组,1,0,219.62,8,2024-03-12
U00793,实验组,0,0,599.13,4,2024-03-06
U00794,实验组,1,0,10.07,7,2024-03-03
U00795,实验组,0,0,180.17,3,2024-03-01
U00796,对照组,0,0,445.47,2,2024-03-12
U00797,实验组,1,0,588.18,9,2024-03-05
U00798,对照组,0,0,277.0,6,2024-03-01
U00799,对照组,0,0,93.63,1,2024-03-02
U00800,对照组,1,1,70.3,1,2024-03-11
U00801,实验组,0,0,367.07,7,2024-03-03
U00802,对照组,0,0,561.26,3,2024-03-14
U00803,实验组,0,0,120.62,7,2024-03-03
U00804,实验组,1,0,238.64,7,2024-03-11
U00805,实验组,0,0,292.47,5,2024-03-10
U00806,实验组,0,0,556.93,7,2024-03-08
U00807,实验组,1,0,62.51,4,2024-03-12
U00808,对照组,1,0,340.96,9,2024-03-04
U00809,对照组,1,0,110.9,7,2024-03-13
U00810,实验组,0,0,237.04,5,2024-03-02
U00811,实验组,1,0,80.58,8,2024-03-10
U00812,实验组,0,0,585.06,1,2024-03-07
U00813,对照组,0,0,569.64,3,2024-03-09
U00814,实验组,0,0,314.11,3,2024-03-01
U00815,对照组,0,0,194.9,7,2024-03-09
U00816,对照组,0,0,454.46,10,2024-03-05
U00817,实验组,1,0,372.86,10,2024-03-07
U00818,对照组,0,0,572.38,8,2024-03-03
U00819,对照组,0,0,480.14,1,2024-03-09
U00820,实验组,1,1,425.04,4,2024-03-10
U00821,实验组,0,0,294.76,2,2024-03-12
U00822,对照组,1,0,24.46,3,2024-03-03
U00823,对照组,0,0,490.96,6,2024-03-14
U00824,实验组,0,0,67.45,3,2024-03-12
U00825,对照组,0,0,96.83,1,2024-03-01
U00826,对照组,0,0,336.53,4,2024-03-04
U00827,对照组,0,0,408.69,2,2024-03-10
U00828,对照组,1,0,461.08,10,2024-03-12
U00829,实验组,0,0,552.42,4,2024-03-13
U00830,实验组,1,0,285.99,8,2024-03-10
U00831,对照组,0,0,384.54,5,2024-03-04
U00832,对照组,0,0,236.08,7,2024-03-03
U00833,实验组,1,0,479.79,7,2024-03-02
U00834,实验组,1,1,247.73,1,2024-03-08
U00835,实验组,1,0,584.42,9,2024-03-09
U00836,实验组,0,0,379.48,10,2024-03-13
U00837,实验组,1,0,313.22,2,2024-03-03
U00838,对照组,0,0,315.45,4,2024-03-01
U00839,对照组,1,0,59.66,9,2024-03-10
U00840,对照组,0,0,423.44,8,2024-03-13
U00841,实验组,0,0,22.48,6,2024-03-04
U00842,对照组,0,0,174.94,6,2024-03-08
U00843,对照组,0,0,151.04,3,2024-03-14
U00844,实验组,0,0,358.45,10,2024-03-02
U00845,对照组,0,0,175.77,5,2024-03-03
U00846,对照组,0,0,61.02,7,2024-03-13
U00847,对照组,0,0,487.26,5,2024-03-11
U00848,对照组,0,0,462.35,2,2024-03-09
U00849,实验组,1,0,125.53,1,2024-03-04
U00850,实验组,0,0,183.61,1,2024-03-08
U00851,对照组,0,0,103.65,7,2024-03-08
U00852,实验组,1,0,85.89,9,2024-03-10
U00853,对照组,0,0,483.46,4,2024-03-09
U00854,实验组,0,0,596.05,2,2024-03-08
U00855,实验组,0,0,174.04,7,2024-03-05
U00856,实验组,0,0,485.49,2,2024-03-14
U00857,对照组,0,0,375.66,2,2024-03-03
U00858,对照组,0,0,392.84,6,2024-03-03
U00859,实验组,1,1,226.91,2,2024-03-11
U00860,对照组,0,0,65.31,7,2024-03-14
U00861,对照组,1,0,157.49,6,2024-03-03
U00862,实验组,1,0,67.45,5,2024-03-09
U00863,对照组,1,1,152.98,7,2024-03-09
U00864,对照组,1,0,235.7,1,2024-03-13
U00865,对照组,1,0,116.24,9,2024-03-08
U00866,实验组,0,0,465.17,8,2024-03-14
U00867,对照组,1,0,507.81,9,2024-03-09
U00868,对照组,0,0,539.91,1,2024-03-05
U00869,实验组,1,0,447.8,5,2024-03-02
U00870,实验组,0,0,594.02,9,2024-03-04
U00871,对照组,0,0,107.12,2,2024-03-03
U00872,对照组,0,0,421.37,9,2024-03-02
U00873,对照组,0,0,514.9,5,2024-03-05
U00874,对照组,1,0,235.26,8,2024-03-01
U00875,实验组,0,0,341.95,4,2024-03-03
U00876,实验组,0,0,452.88,1,2024-03-10
U00877,对照组,0,0,320.31,10,2024-03-10
U00878,对照组,1,1,162.41,10,2024-03-04
U00879,实验组,0,0,126.88,1,2024-03-02
U00880,对照组,0,0,239.47,7,2024-03-01
U00881,对照组,1,0,72.7,7,2024-03-08
U00882,实验组,0,0,479.75,9,2024-03-14
U00883,对照组,0,0,28.26,10,2024-03-13
U00884,实验组,0,0,463.34,2,2024-03-03
U00885,对照组,0,0,241.99,3,2024-03-09
U00886,对照组,0,0,539.1,1,2024-03-13
U00887,实验组,0,0,511.88,5,2024-03-06
U00888,实验组,0,0,58.94,4,2024-03-13
U00889,实验组,1,0,100.1,10,2024-03-14
U00890,对照组,1,0,170.78,5,2024-03-07
U00891,对照组,0,0,102.97,4,2024-03-08
U00892,对照组,1,0,422.27,7,2024-03-10
U00893,实验组,0,0,231.78,8,2024-03-14
U00894,对照组,0,0,478.32,9,2024-03-02
U00895,对照组,0,0,564.96,1,2024-03-14
U00896,实验组,1,0,226.05,8,2024-03-08
U00897,对照组,0,0,103.77,7,2024-03-14
U00898,实验组,0,0,236.62,5,2024-03-07
U00899,对照组,0,0,243.07,7,2024-03-11
U00900,实验组,1,0,567.31,2,2024-03-02
U00901,对照组,1,0,71.69,1,2024-03-03
U00902,实验组,0,0,344.36,6,2024-03-11
U00903,实验组,0,0,486.91,7,2024-03-08
U00904,对照组,0,0,210.05,6,2024-03-06
U00905,实验组,1,1,430.3,4,2024-03-07
U00906,对照组,0,0,368.37,9,2024-03-06
U00907,实验组,1,0,48.69,7,2024-03-09
U00908,对照组,1,0,175.35,3,2024-03-13
U00909,对照组,0,0,402.61,8,2024-03-10
U00910,实验组,1,0,417.65,1,2024-03-04
U00911,对照组,1,0,331.04,4,2024-03-12
U00912,对照组,1,1,155.89,7,2024-03-10
U00913,实验组,1,0,537.13,10,2024-03-09
U00914,对照组,0,0,35.0,6,2024-03-02
U00915,实验组,0,0,97.35,6,2024-03-06
U00916,实验组,0,0,406.82,10,2024-03-09
U00917,对照组,0,0,43.22,8,2024-03-10
U00918,对照组,0,0,243.01,2,2024-03-05
U00919,对照组,0,0,463.33,7,2024-03-09
U00920,实验组,0,0,120.73,3,2024-03-09
U00921,实验组,0,0,254.65,7,2024-03-10
U00922,对照组,0,0,406.34,8,2024-03-07
U00923,对照组,0,0,280.04,3,2024-03-08
U00924,实验组,0,0,346.62,5,2024-03-12
U00925,对照组,0,0,68.57,5,2024-03-12
U00926,实验组,0,0,61.88,5,2024-03-09
U00927,对照组,1,0,106.67,8,2024-03-12
U00928,实验组,0,0,477.63,8,2024-03-01
U00929,实验组,1,0,166.65,9,2024-03-06
U00930,对照组,0,0,481.14,9,2024-03-09
U00931,实验组,0,0,359.12,6,2024-03-08
U00932,对照组,1,0,552.88,4,2024-03-02
U00933,实验组,0,0,174.24,2,2024-03-01
U00934,实验组,1,1,503.42,9,2024-03-03
U00935,实验组,0,0,533.54,3,2024-03-04
U00936,对照组,1,0,194.06,9,2024-03-05
U00937,实验组,0,0,479.3,8,2024-03-11
U00938,对照组,0,0,105.91,4,2024-03-04
U00939,对照组,0,0,346.58,4,2024-03-01
U00940,实验组,0,0,192.83,9,2024-03-06
U00941,实验组,0,0,578.88,3,2024-03-13
U00942,对照组,0,0,34.78,10,2024-03-12
U00943,实验组,0,0,238.35,7,2024-03-05
U00944,对照组,0,0,433.59,4,2024-03-08
U00945,对照组,0,0,344.1,1,2024-03-13
U00946,对照组,0,0,346.97,9,2024-03-12
U00947,实验组,0,0,50.21,1,2024-03-07
U00948,实验组,1,1,431.7,6,2024-03-02
U00949,实验组,0,0,197.92,7,2024-03-12
U00950,对照组,1,0,379.24,1,2024-03-02
U00951,对照组,1,0,550.05,10,2024-03-09
U00952,实验组,1,0,461.44,5,2024-03-06
U00953,实验组,1,0,501.68,7,2024-03-02
U00954,对照组,0,0,230.88,8,2024-03-01
U00955,对照组,0,0,101.31,3,2024-03-08
U00956,对照组,1,0,345.26,9,2024-03-03
U00957,对照组,0,0,199.05,8,2024-03-10
U00958,对照组,0,0,388.82,7,2024-03-02
U00959,对照组,0,0,12.84,4,2024-03-11
U00960,对照组,1,0,124.05,3,2024-03-12
U00961,对照组,0,0,554.84,6,2024-03-11
U00962,实验组,0,0,555.16,7,2024-03-08
U00963,实验组,0,0,130.66,3,2024-03-14
U00964,实验组,0,0,183.19,5,2024-03-02
U00965,对照组,0,0,341.32,9,2024-03-07
U00966,对照组,0,0,290.99,5,2024-03-08
U00967,实验组,1,0,452.39,9,2024-03-13
U00968,实验组,0,0,226.35,10,2024-03-07
U00969,对照组,1,0,166.57,9,2024-03-05
U00970,对照组,0,0,404.37,6,2024-03-14
U00971,对照组,0,0,118.32,9,2024-03-07
U00972,实验组,1,1,285.48,9,2024-03-04
U00973,实验组,1,0,171.51,9,2024-03-04
U00974,实验组,0,0,187.34,7,2024-03-11
U00975,对照组,0,0,435.43,1,2024-03-10
U00976,对照组,0,0,268.92,3,2024-03-02
U00977,实验组,0,0,569.88,1,2024-03-08
U00978,实验组,0,0,478.8,7,2024-03-11
U00979,实验组,0,0,176.81,3,2024-03-11
U00980,对照组,0,0,27.94,6,2024-03-06
U00981,实验组,0,0,248.03,3,2024-03-09
U00982,对照组,1,0,204.97,9,2024-03-07
U00983,实验组,1,1,147.3,3,2024-03-14
U00984,对照组,0,0,409.23,4,2024-03-05
U00985,对照组,0,0,388.57,8,2024-03-11
U00986,对照组,0,0,441.81,9,2024-03-09
U00987,实验组,0,0,553.23,5,2024-03-06
U00988,实验组,0,0,41.31,2,2024-03-14
U00989,实验组,0,0,445.4,10,2024-03-01
U00990,对照组,0,0,31.83,6,2024-03-10
U00991,实验组,0,0,118.55,5,2024-03-12
U00992,对照组,1,0,574.51,6,2024-03-12
U00993,实验组,0,0,561.75,10,2024-03-03
U00994,实验组,0,0,276.88,4,2024-03-12
U00995,实验组,0,0,150.71,1,2024-03-02
U00996,对照组,0,0,283.24,2,2024-03-03
U00997,对照组,0,0,305.29,1,2024-03-04
U00998,对照组,0,0,364.45,1,2024-03-02
U00999,对照组,0,0,324.81,8,2024-03-12
U01000,实验组,0,0,222.35,8,2024-03-14
U01001,对照组,0,0,137.79,9,2024-03-05
U01002,对照组,0,0,50.29,3,2024-03-04
U01003,对照组,0,0,384.4,7,2024-03-09
U01004,实验组,0,0,595.53,10,2024-03-10
U01005,对照组,0,0,388.27,9,2024-03-06
U01006,实验组,0,0,489.66,8,2024-03-07
U01007,对照组,0,0,471.15,6,2024-03-03
U01008,实验组,1,1,73.15,4,2024-03-13
U01009,实验组,0,0,163.06,5,2024-03-01
U01010,实验组,0,0,173.2,10,2024-03-14
U01011,对照组,1,0,489.86,10,2024-03-10
U01012,实验组,0,0,584.45,7,2024-03-08
U01013,对照组,0,0,249.23,6,2024-03-14
U01014,实验组,0,0,168.07,5,2024-03-03
U01015,实验组,1,0,413.75,3,2024-03-04
U01016,对照组,0,0,280.53,10,2024-03-10
U01017,对照组,0,0,36.13,9,2024-03-11
U01018,对照组,1,1,117.18,2,2024-03-11
U01019,实验组,1,1,414.01,6,2024-03-11
U01020,对照组,0,0,174.54,6,2024-03-04
U01021,实验组,1,0,205.83,4,2024-03-14
U01022,实验组,1,0,544.57,8,2024-03-01
U01023,实验组,1,1,37.28,3,2024-03-06
U01024,对照组,0,0,290.73,5,2024-03-12
U01025,实验组,0,0,151.5,7,2024-03-09
U01026,实验组,0,0,192.65,5,2024-03-05
U01027,对照组,0,0,492.05,4,2024-03-02
U01028,对照组,0,0,331.41,6,2024-03-04
U01029,实验组,0,0,266.45,8,2024-03-04
U01030,对照组,0,0,333.31,9,2024-03-01
U01031,对照组,0,0,532.41,5,2024-03-02
U01032,实验组,0,0,257.54,3,2024-03-10
U01033,对照组,1,0,411.41,2,2024-03-05
U01034,对照组,0,0,225.76,9,2024-03-06
U01035,对照组,0,0,416.7,1,2024-03-12
U01036,实验组,1,1,554.65,6,2024-03-09
U01037,实验组,0,0,275.81,1,2024-03-01
U01038,实验组,0,0,425.04,3,2024-03-08
U01039,实验组,0,0,492.69,5,2024-03-05
U01040,实验组,0,0,578.62,2,2024-03-06
U01041,对照组,0,0,230.58,7,2024-03-04
U01042,实验组,1,1,186.1,7,2024-03-04
U01043,实验组,0,0,483.4,4,2024-03-06
U01044,实验组,0,0,229.0,4,2024-03-07
U01045,对照组,1,0,123.5,6,2024-03-13
U01046,实验组,0,0,89.79,4,2024-03-09
U01047,对照组,0,0,216.48,3,2024-03-12
U01048,实验组,1,1,190.36,2,2024-03-11
U01049,对照组,1,0,490.32,9,2024-03-03
U01050,对照组,1,0,560.93,5,2024-03-08
U01051,实验组,0,0,378.74,6,2024-03-01
U01052,对照组,0,0,382.12,10,2024-03-12
U01053,实验组,0,0,167.59,4,2024-03-11
U01054,实验组,1,0,475.04,3,2024-03-07
U01055,对照组,0,0,530.78,9,2024-03-02
U01056,实验组,0,0,576.71,1,2024-03-01
U01057,对照组,1,1,149.12,3,2024-03-03
U01058,对照组,0,0,349.76,6,2024-03-09
U01059,实验组,1,0,27.89,7,2024-03-13
U01060,实验组,0,0,78.76,1,2024-03-02
U01061,对照组,0,0,326.56,5,2024-03-05
U01062,实验组,0,0,343.5,2,2024-03-14
U01063,对照组,1,1,241.38,6,2024-03-08
U01064,对照组,0,0,323.2,9,2024-03-12
U01065,实验组,0,0,469.52,3,2024-03-08
U01066,实验组,1,1,499.2,6,2024-03-04
U01067,对照组,0,0,540.83,6,2024-03-03
U01068,对照组,0,0,571.7,3,2024-03-07
U01069,实验组,0,0,45.87,6,2024-03-13
U01070,对照组,0,0,549.78,7,2024-03-14
U01071,实验组,0,0,448.48,7,2024-03-13
U01072,实验组,0,0,233.55,7,2024-03-07
U01073,实验组,0,0,563.37,5,2024-03-07
U01074,对照组,0,0,14.93,1,2024-03-12
